,spu_name,predict,cls,type
0,"﻿亚马逊kindle电子书阅读器墨水屏,3C数码",阅读器,阅读器,-1
1,"亚马逊kindlepaperwhite4电子书阅读器8G版,3C数码",阅读器,阅读器,-1
2,"亚马逊KindleOasis电子书阅读器(第十代–2019年发售)8G,3C数码",阅读器,阅读器,-1
3,"科大讯飞智能笔记本,3C数码",笔记本,笔记本,-1
4,"科大讯飞电子书阅读器R1电纸书墨水屏电子纸AI听书新闻阅读6英寸超轻超薄纯,3C数码",阅读器,阅读器,-1
5,"搜狗智能录音笔,3C数码",录音笔,录音笔,-1
6,"琅琊台中华贡酒500ml,白酒黄酒",贡酒,贡酒,-1
7,"琅琊台原酒110ml,白酒黄酒",原酒,原酒,-1
8,"劲牌劲酒125ml,白酒黄酒",劲酒,劲酒,-1
9,"张裕特制三鞭酒500ml,白酒黄酒",三鞭酒,三鞭酒,-1
10,"琅琊台原酒8瓶装礼盒70度110ml*8,白酒黄酒","白酒,原酒",原酒,-1
11,"即墨老酒（五年陈）500ml,白酒黄酒",老酒,老酒,-1
12,"即墨老酒青花坛1L,白酒黄酒",老酒,老酒,-1
13,"郎酒45度精酿100ml,白酒黄酒",郎酒,郎酒,-1
14,"即墨老酒（桶装）1.8L,白酒黄酒",老酒,老酒,-1
15,"即墨老酒花开富贵30年1L,白酒黄酒",老酒,老酒,-1
16,"即墨老酒珍藏小青花470ml,白酒黄酒",老酒,老酒,-1
17,"52度习水大曲五年豪华500ml/瓶,白酒黄酒",大曲,大曲,-1
18,"52°习水大曲10年珍酿500ml(新旧包装随机),白酒黄酒",大曲,大曲,-1
19,"52°习水大曲15年珍藏500ml(新旧包装随机),白酒黄酒",大曲,大曲,-1
20,"50度五年原浆古井贡酒425ml/瓶,白酒黄酒",贡酒,贡酒,-1
21,"52度水晶酒鬼醇香500ml/瓶,白酒黄酒",酒鬼,酒鬼,-1
22,"53度十五年陈郎酒礼盒,白酒黄酒",郎酒,郎酒,-1
23,"琅琊台70度原酒礼盒110ml*8,白酒黄酒",原酒,原酒,-1
24,"琅琊台71度皇家兰郎高原酒礼盒75ml*4(新旧包装随机),白酒黄酒",原酒,原酒,-1
25,"青瓷十年陈500ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
26,"古越龙山青瓷八年陈500ml,白酒黄酒",白酒黄酒,白酒黄酒,-1
27,"琅琊台71度皇家小琅高原酒礼盒100ml*4(新旧包装随机),白酒黄酒",原酒,原酒,-1
28,"即墨老酒1.8L,白酒黄酒",老酒,老酒,-1
29,"琅琊台70度原酒高档礼盒110ml*4(新旧包装随机),白酒黄酒",原酒,原酒,-1
30,"46度蓝色经典天之兰480ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
31,"占边波本威士忌750m/瓶,白酒黄酒",威士忌,威士忌,-1
32,"百龄坛特醇苏格兰威士忌700ml/瓶,白酒黄酒",威士忌,威士忌,-1
33,"52度庆典泸州特曲500ml/瓶,白酒黄酒","特曲,白酒黄酒",特曲,-1
34,"张裕至宝特质三鞭酒125ml/瓶,白酒黄酒",三鞭酒,三鞭酒,-1
35,"张裕特质三鞭酒35度500ml/瓶,白酒黄酒",三鞭酒,三鞭酒,-1
36,"52度泸州老窖新头曲500ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
37,"52度五粮液酒王,白酒黄酒",五粮液,五粮液,-1
38,"古越龙山金五年花雕500ml/瓶,白酒黄酒",花雕,花雕,-1
39,"46度茅台王子酒500ml/瓶,白酒黄酒",茅台,茅台,-1
40,"53度茅台王子酒500ml/瓶,白酒黄酒",茅台,茅台,-1
41,"60度红星二锅头2000ml/桶,白酒黄酒",二锅头,二锅头,-1
42,"52度中华贡琅琊台500ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
43,"52°习水大曲3年精品500ml/瓶,白酒黄酒",大曲,大曲,-1
44,"52度剑南春500ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
45,"郎酒红花郎53度酱香型白酒500ml/瓶,白酒黄酒",白酒,白酒,-1
46,"35°中国劲酒600ml/瓶,白酒黄酒",劲酒,劲酒,-1
47,"古越龙山八年陈花雕500ml/瓶,白酒黄酒",花雕,花雕,-1
48,"红星特制二锅头酒(清香型白酒)56度500ml/瓶,白酒黄酒",白酒,白酒,-1
49,"红星二锅头清香型白酒56度100ml/瓶,白酒黄酒",白酒,白酒,-1
50,"红星二锅头56度500ml/瓶,白酒黄酒",二锅头,二锅头,-1
51,"35度中国小劲酒125ml/瓶,白酒黄酒",劲酒,劲酒,-1
52,"琅琊台琅琊台五星金世纪500ml52%vol/盒,白酒黄酒",白酒黄酒,白酒黄酒,-1
53,"茅台迎宾酒53度酱香型白酒500ml/盒,白酒黄酒",白酒,白酒,-1
54,"洋河经典海之蓝52度绵柔型白酒480ml/瓶,白酒黄酒",白酒,白酒,-1
55,"52度五星琅琊台500ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
56,"52度尚品琅琊台480ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
57,"古越龙山三年陈绍兴花雕酒(坛装)1.5L/坛,白酒黄酒",花雕,花雕,-1
58,"泸州老窖52度头曲酒浓香型白酒500ml/瓶,白酒黄酒",白酒,白酒,-1
59,"古越龙山库藏六年花雕酒480ml/瓶,白酒黄酒",花雕,花雕,-1
60,"红星二锅头53度八年陈酿白酒250ml/瓶,白酒黄酒",白酒,白酒,-1
61,"51度汉酱500ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
62,"52度百年泸州老窖窖龄30年500ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
63,"洋河蓝色经典38度海之蓝,白酒黄酒",洋河,洋河,-1
64,"洋河蓝色经典梦之蓝52度（M3）绵柔型白酒500ml/瓶,白酒黄酒",白酒,白酒,-1
65,"古井贡酒十六年原浆50度500ml/瓶,白酒黄酒",贡酒,贡酒,-1
66,"43度红星八年陈酿500ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
67,"42度牛栏山陈酿二锅头500ml/瓶,白酒黄酒",二锅头,二锅头,-1
68,"52度琅琊台青云琅480ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
69,"52度海派原浆五年琅琊台酒475ml+25ml/盒,白酒黄酒",白酒黄酒,白酒黄酒,-1
70,"青岛琅琊台52度海派浓香庆典500ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
71,"43度红星二锅头八年陈酿500ml/瓶,白酒黄酒",二锅头,二锅头,-1
72,"53度老酱酒500ml/瓶,白酒黄酒","白酒黄酒,酱酒",酱酒,-1
73,"52度五粮国宾尊品500ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
74,"贵州茅台古镇52度喜运世纪经典1945--500ml/瓶,白酒黄酒",茅台,茅台,-1
75,"西风酒窖藏66652度500ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
76,"西风酒窖藏99952度500ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
77,"50度经典版古井贡酒500ml/瓶,白酒黄酒",贡酒,贡酒,-1
78,"中国劲酒1500ml/瓶,白酒黄酒",劲酒,劲酒,-1
79,"52度五粮液富贵天下绵柔级500ml/瓶,白酒黄酒",五粮液,五粮液,-1
80,"53度赖茅酒(传承)500ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
81,"劲酒追风八珍酒500ml/瓶,白酒黄酒",劲酒,劲酒,-1
82,"52度琅琊台国色天香酒500ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
83,"52度五粮国宾珍品500ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
84,"53度习府酒·金500ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
85,"52度五粮液福满盛世金装版500ml/瓶,白酒黄酒",五粮液,五粮液,-1
86,"52度酒鬼内品原浆500ml/瓶,白酒黄酒",酒鬼,酒鬼,-1
87,"52度酒鬼酒（透明盒)500ml/瓶,白酒黄酒","酒,鬼,酒",酒鬼,1
88,"53度汾酒珍藏老酒150ml*4/盒,白酒黄酒",老酒,老酒,-1
89,"52度贵州茅台古镇500ml/瓶,白酒黄酒",茅台,茅台,-1
90,"52度五粮液福满盛世佳品500ml/瓶,白酒黄酒",五粮液,五粮液,-1
91,"52度荣旺琅琊台500ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
92,"52度琅琊陈香琅琊台500ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
93,"53度琅琊陈香琅琊台500ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
94,"52度酒鬼柔和红坛500ml/瓶,白酒黄酒",酒鬼,酒鬼,-1
95,"50度古井贡酒年份原浆7500ml/瓶,白酒黄酒",贡酒,贡酒,-1
96,"50度古井贡酒年份原浆8500ml/瓶,白酒黄酒",贡酒,贡酒,-1
97,"53度汾酒汾藏1918佳品500ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
98,"52度传奇黔酒封坛1992-N22500ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
99,"即墨老酒八年陈500ml/瓶,白酒黄酒",老酒,老酒,-1
100,"贵州习酒习水庄园藏之精品500ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
101,"52度景阳春典藏3(商超)500ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
102,"52度景阳春典藏9(商超)500ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
103,"52度琅琊陈香500ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
104,"53度琅琊台爱我中华500ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
105,"58度琅琊台爱我中华500ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
106,"52度五粮国宾佳品500ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
107,"52度五粮液（经典191）500ml/瓶,白酒黄酒",五粮液,五粮液,-1
108,"53度茅台王子（戊戌狗年）500ml/瓶,白酒黄酒",茅台,茅台,-1
109,"习酒老方瓶酒53度500ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
110,"52度兴隆（上品）500ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
111,"53度月利鼻祖赖酱酒500ml/瓶,白酒黄酒",酱酒,酱酒,-1
112,"52度白水杜康国苑酒450ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
113,"即墨老酒黄酒经典五年陈酿500ml*6瓶装整箱黍米酒,白酒黄酒",黄酒,黄酒,-1
114,"即墨老酒十年陈酿坛装黄酒1L礼盒装甜型黍米酒,白酒黄酒",黄酒,黄酒,-1
115,"即墨老酒花开富贵三十年陈1L坛装礼盒甜型黄酒,白酒黄酒",黄酒,黄酒,-1
116,"即墨老酒花开富贵二十年陈酿坛装礼盒黍米酒800ml,白酒黄酒",老酒,老酒,-1
117,"即墨老酒百寿坛十年陈酿2.3L坛装手提礼盒甜型即墨黄酒,白酒黄酒",黄酒,黄酒,-1
118,"即墨老酒慧祥470ml*9瓶装月子酒做阿胶用酒,白酒黄酒",老酒,老酒,-1
119,"四川剑南春52度500ml浓香型白酒,白酒黄酒",白酒,白酒,-1
120,"52度洋河天之蓝,白酒黄酒",洋河,洋河,-1
121,"俏雅梅酒750ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
122,"女儿红绍兴老酒500ml/瓶,白酒黄酒",老酒,老酒,-1
123,"古越龙山精制花雕酒500ml,白酒黄酒",,花雕,0
124,"55度红星二锅头500ml/瓶,白酒黄酒",二锅头,二锅头,-1
125,"35度中国劲酒258ml/瓶,白酒黄酒",劲酒,劲酒,-1
126,"杜康-N99白酒52度500ml/瓶,白酒黄酒",白酒,白酒,-1
127,"茅台醇香52度特酿级V35500ml/瓶,白酒黄酒",茅台,茅台,-1
